#|Código|Nome|Nome (Inglês)|Nome Científico|Grupo|Marca
0|C0001C|Abacate, polpa, in natura|Avocado, pulp, raw|Persea americana Mill|Frutas e derivados|
1|C0195C|Abacaxi, cozido, caramelado|Pineapple, cooked, caramelized||Frutas e derivados|
2|C0054C|Abacaxi, polpa, congelada|Pineapple, pulp, frozen|Ananas comosus L.|Frutas e derivados|
3|C0264C|Abacaxi, polpa, desidratada|Pineapple, pulp, dehydrated|Ananas comosus|Frutas e derivados|
4|C0218C|Abacaxi, polpa, grelhado, c/ canela|Pineapple, pulp, grilled, with cinnamon||Frutas e derivados|
5|C0002C|Abacaxi, polpa, in natura|Pineapple, pulp, raw|Ananas comosus L.|Frutas e derivados|
6|C0069C|Abiu, in natura|Brazilian fruit,´Abiu´, raw|Lucuma caimito (Ruiz & Pav.) Roem & Schult|Frutas e derivados|
7|C0680B|Abóbora, cabotian (japonesa), c/ quiabo, refogado (c/ óleo, cebola e alho), c/ salsa, c/ sal|Pumpkin, squash, cabotian, with okra, braised (with oil, onion and garlic, with salt||Vegetais e derivados|
8|C0059B|Abóbora, cabotian (japonesa), s/ casca, cozida, drenada, s/ óleo, s/ sal|Pumpkin, Squash, cabotian (japonesa), peeled, boiled, drained, without oil, unsalted|Cucurbita maxima x|Vegetais e derivados|
9|C0002B|Abóbora, cabotian (japonesa), s/ casca, s/sementes, crua|Pumpkin, squash, cabotian (japonesa), peeled, seedless, raw|Cucurbita maxima x|Vegetais e derivados|
10|C0003B|Abóbora, menina brasileira, s/ casca, s/ sementes, crua|Pumpkin, squash, peeled, seedless, raw|Cucurbita moschata|Vegetais e derivados|
11|C0151B|Abóbora, moranga, refogada (c/ óleo, cebola e alho), c/ sal|Pumpkin, squash, braised (with oil, onion and garlic), with salt||Vegetais e derivados|
12|C0101B|Abóbora, moranga, refogada (c/ óleo, cebola e alho), s/ sal|Pumpkin, squash, braised (with oil, onion and garlic), without salt|Cucurbita maxima|Vegetais e derivados|
13|C0270B|Abóbora, moranga, s/ casca, cozida, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ salsa, c/ pimenta-do-reino, c/ sal|Pumpkin, squash, peeled, cooked, with tomato sauce (tomato, with oil, onion and garlic), with parsley, with black pepper, with salt|Curcubita spp.|Vegetais e derivados|
14|C0269B|Abóbora, moranga, s/ casca, cozida, c/ molho de tomate (tomate, c/ óleo, cebola e alho), c/ salsa, c/ pimenta-do-reino, s/ sal|Pumpkin, squash, peeled, cooked, with tomato sauce (tomato, with oil, onion and garlic), with parsley, with black pepper, unsalted|Curcubita spp.|Vegetais e derivados|
15|C0355B|Abóbora, moranga, s/ casca, s/ semente, assada, s/ óleo, c/ sal|Pumpkin, squash, peeled, seedless, roasted, without oil, with salt||Vegetais e derivados|
16|C0354B|Abóbora, moranga, s/ casca, s/ semente, assada, s/ óleo, s/ sal|Pumpkin, squash, peeled, seedless, roasted, without oil, unsalted||Vegetais e derivados|
17|C0226B|Abóbora, moranga, s/ casca, s/ semente, cozida, drenada, c/ óleo de soja, c/ sal|Pumpkin, squash, peeled, seedless, cooked, drained, with soy oil, with salt||Vegetais e derivados|
18|C0225B|Abóbora, moranga, s/ casca, s/ semente, cozida, drenada, c/ óleo de soja, s/ sal|Pumpkin, squash, peeled, seedless, cooked, drained, with soy oil, unsalted||Vegetais e derivados|
